type,amount,price,senderId
BID,479,74,0
ASK,184,39,1
ASK,119,64,2
ASK,198,99,3
BID,301,62,4
ASK,72,80,5
ASK,36,22,6
BID,650,12,7
ASK,82,18,8
BID,291,52,9
ASK,145,35,10
BID,808,82,11
ASK,64,81,12
ASK,97,24,13
ASK,102,84,14
ASK,148,98,15
ASK,165,79,16
ASK,171,29,17
BID,601,97,18
ASK,11,81,19
ASK,170,58,20
ASK,64,41,21
ASK,191,69,22
ASK,174,46,23
BID,292,81,24
BID,615,37,25
ASK,128,57,26
ASK,168,53,27
ASK,138,57,28
ASK,184,22,29
ASK,6,78,30
ASK,145,64,31
ASK,188,47,32
ASK,135,72,33
ASK,176,45,34
BID,300,71,35
ASK,14,98,36
ASK,89,33,37
ASK,115,97,38
ASK,19,29,39
ASK,137,42,40
BID,994,78,41
ASK,141,67,42
ASK,143,93,43
ASK,189,60,44
ASK,36,77,45
ASK,187,40,46
ASK,199,31,47
ASK,142,56,48
ASK,28,16,49
ASK,142,34,50
BID,653,88,51
BID,788,59,52
ASK,149,21,53
BID,771,66,54
ASK,177,13,55
ASK,108,39,56
ASK,135,21,57
ASK,184,48,58
ASK,90,17,59
ASK,6,90,60
BID,575,57,61
ASK,156,54,62
ASK,86,46,63
ASK,5,20,64
ASK,176,13,65
ASK,27,97,66
ASK,48,84,67
ASK,65,10,68
BID,888,84,69
ASK,50,89,70
ASK,107,33,71
ASK,41,13,72
ASK,167,65,73
ASK,143,55,74
ASK,21,10,75
ASK,103,12,76
ASK,39,76,77
ASK,100,77,78
ASK,180,90,79
ASK,103,41,80
ASK,33,47,81
ASK,36,69,82
ASK,38,52,83
ASK,171,98,84
BID,816,80,85
ASK,35,48,86
ASK,155,41,87
ASK,173,24,88
ASK,180,28,89
ASK,14,77,90
ASK,169,28,91
ASK,147,80,92
ASK,36,80,93
ASK,126,24,94
ASK,122,68,95
BID,364,81,96
BID,500,20,97
ASK,19,16,98
ASK,104,32,99
BID,965,53,100
ASK,9,19,101
ASK,153,17,102
ASK,177,88,103
ASK,35,62,104
BID,498,28,105
ASK,55,65,106
BID,925,37,107
ASK,169,67,108
ASK,108,36,109
ASK,175,26,110
ASK,38,77,111
ASK,177,17,112
ASK,158,44,113
ASK,67,55,114
ASK,154,42,115
ASK,133,12,116
ASK,44,45,117
ASK,182,97,118
ASK,189,77,119
ASK,42,92,120
ASK,91,28,121
ASK,80,35,122
BID,736,74,123
ASK,101,96,124
ASK,59,77,125
ASK,148,75,126
ASK,165,10,127
BID,867,16,128
BID,343,21,129
ASK,87,87,130
ASK,95,42,131
ASK,128,55,132
BID,735,11,133
ASK,95,60,134
BID,890,54,135
ASK,164,20,136
ASK,37,10,137
BID,967,82,138
BID,955,41,139
BID,663,38,140
ASK,90,55,141
ASK,71,80,142
ASK,55,15,143
BID,706,52,144
ASK,111,76,145
ASK,23,14,146
BID,657,75,147
ASK,30,31,148
ASK,173,84,149
ASK,60,25,150
ASK,163,71,151
ASK,196,81,152
ASK,144,57,153
ASK,141,41,154
ASK,91,23,155
ASK,195,43,156
ASK,193,78,157
ASK,64,42,158
ASK,107,38,159
ASK,177,63,160
ASK,47,39,161
ASK,22,35,162
BID,331,34,163
ASK,83,46,164
BID,572,94,165
ASK,184,71,166
BID,590,97,167
ASK,63,88,168
ASK,67,78,169
ASK,8,53,170
ASK,149,54,171
ASK,35,15,172
ASK,37,21,173
ASK,162,90,174
ASK,75,95,175
ASK,74,54,176
ASK,159,40,177
BID,598,42,178
ASK,165,30,179
