gas used, block number, num trades
274471, 81, 0
147008, 82, 0
138511, 83, 0
138511, 84, 0
143449, 85, 0
144901, 86, 0
309095, 87, 2
138511, 88, 0
216402, 89, 1
387050, 90, 3
142524, 91, 0
216402, 92, 1
216402, 93, 1
216402, 94, 1
216402, 95, 1
216402, 96, 1
216402, 97, 1
216402, 98, 1
216412, 99, 1
138511, 100, 0
143449, 101, 0
294303, 102, 2
144901, 103, 0
216402, 104, 1
138511, 105, 0
138377, 106, 0
216402, 107, 1
589219, 108, 6
208393, 109, 1
208393, 110, 1
143261, 111, 0
145504, 112, 0
224909, 113, 1
138963, 114, 0
141206, 115, 0
216402, 116, 1
216268, 117, 1
216402, 118, 1
294303, 119, 2
141206, 120, 0
138511, 121, 0
140415, 122, 0
294303, 123, 2
147144, 124, 0
144901, 125, 0
216402, 126, 1
147144, 127, 0
683616, 128, 7
199698, 129, 1
208393, 130, 1
141018, 131, 0
286294, 132, 2
141018, 133, 0
286294, 134, 2
147008, 135, 0
216402, 136, 1
142524, 137, 0
138963, 138, 0
216412, 139, 1
216402, 140, 1
140415, 141, 0
216402, 142, 1
150044, 143, 0
138511, 144, 0
147935, 145, 0
605735, 146, 6
138511, 147, 0
138511, 148, 0
216402, 149, 1
216402, 150, 1
143449, 151, 0
216402, 152, 1
140415, 153, 0
138377, 154, 0
216268, 155, 1
216402, 156, 1
216402, 157, 1
153739, 158, 0
138511, 159, 0
216402, 160, 1
216402, 161, 1
216402, 162, 1
158952, 163, 0
294159, 164, 2
162711, 165, 0
151496, 166, 0
216402, 167, 1
216402, 168, 1
216402, 169, 1
158225, 170, 0
216402, 171, 1
216402, 172, 1
142524, 173, 0
216402, 174, 1
294303, 175, 2
138511, 176, 0
140415, 177, 0
144901, 178, 0
216402, 179, 1
167197, 180, 0
31824, 182, 0
